1.Time 
2.MotorStatus 
3.KumandaThrottle 
4.KumandaTrim 
5.ArduThrottle 
6.ArduTrim 
7.MotorThrottle 
8.Thrust 
9.RefRPM 
10.MotorRPM 
11.EGT 
12.BatteryVoltage 
13.PumpVoltage 
14.Fuel
15.Roll 
16.RollRef 
17.RollTemp 
18.Pitch 
19.PitchRef 
20.PitchTemp 
21.ServoError 
veri2019_04_06__15_43_09= [40001,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
40090,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
40179,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
40272,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
40357,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
40446,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
40535,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,10.03,9.94,36,0;
40624,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
40714,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
40803,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
40891,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
40980,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
41069,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
41158,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,10.03,9.94,36,0;
41247,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
41336,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
